Company Code,Last Name,First Name,Position ID,Worked Department,State,In time,Out time,Out Punch Type,Hours,Pay Code
G9F,Berge,Justina,WOW009955,OFFICE,P,12/13/16 18:38,12/13/16 19:02,,0.25,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/14/16 15:55,12/14/16 17:38,,1.75,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/14/16 18:05,12/14/16 20:58,,3,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/14/16 21:26,12/14/16 23:05,,1.5,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/15/16 14:51,12/15/16 17:10,,2.5,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/15/16 17:38,12/15/16 23:32,,5.75,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/17/16 9:23,12/17/16 12:35,,3,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/17/16 13:01,12/17/16 16:00,,3,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/12/16 12:48,12/12/16 15:38,,3,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/12/16 16:10,12/12/16 19:30,,3.25,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/12/16 20:01,12/12/16 21:02,,1,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/14/16 12:01,12/14/16 15:59,,4,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/14/16 16:32,12/14/16 19:31,,3,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/14/16 20:01,12/14/16 21:01,,1,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/16/16 11:55,12/16/16 15:05,,3,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/16/16 15:35,12/16/16 18:01,,2.5,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/17/16 12:00,12/17/16 15:09,,3.25,
G9F,Doyle,Han,WOW009964,OFFICE,P,12/17/16 15:37,12/17/16 19:08,,3.75,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/12/16 9:28,12/12/16 12:28,,3,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/12/16 13:04,12/12/16 16:02,,3,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/13/16 11:54,12/13/16 16:02,,4,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/13/16 16:31,12/13/16 21:01,,4.5,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/16/16 10:39,12/16/16 14:20,,3.5,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/16/16 14:51,12/16/16 20:01,,5.25,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/17/16 10:41,12/17/16 13:41,,3,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/17/16 14:08,12/17/16 21:00,,6.75,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/18/16 9:23,12/18/16 13:15,,3.75,
G9F,Kris,Ran,WOW008713,OFFICE,P,12/18/16 13:42,12/18/16 19:03,,5.25,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/15/16 17:59,12/15/16 22:06,,4,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/15/16 22:34,12/16/16 0:08,,1.75,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/16/16 17:57,12/16/16 20:31,,2.5,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/16/16 20:59,12/16/16 23:48,,2.75,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/17/16 0:14,12/17/16 3:05,,2.75,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/17/16 16:00,12/17/16 19:03,,3,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/17/16 19:32,12/17/16 23:30,,4,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/17/16 23:59,12/18/16 1:03,,1,
G9F,Grajales,Jacob,WOW019971,OFFICE,P,12/18/16 20:59,12/19/16 2:30,,5.5,
G9F,Herrera,Josue,WOW008529,OFFICE,P,12/12/16 17:57,12/12/16 20:09,,2.25,
G9F,Herrera,Josue,WOW008529,OFFICE,P,12/12/16 20:39,12/12/16 23:01,,2.25,
G9F,Herrera,Josue,WOW008529,OFFICE,P,12/14/16 17:53,12/14/16 20:14,,2.25,
G9F,Herrera,Josue,WOW008529,OFFICE,P,12/14/16 20:44,12/14/16 23:00,,2.25,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/12/16 15:31,12/12/16 17:35,,2,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/12/16 18:35,12/13/16 0:30,,6,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/13/16 15:29,12/13/16 18:10,,2.75,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/13/16 18:43,12/13/16 21:38,,3,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/13/16 22:08,12/13/16 23:58,,1.75,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/14/16 15:30,12/14/16 18:36,,3,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/14/16 19:07,12/14/16 22:18,,3.25,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/14/16 22:48,12/15/16 0:12,,1.5,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/17/16 15:29,12/17/16 18:00,,2.5,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/18/16 12:00,12/18/16 15:04,,3,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/18/16 15:38,12/18/16 20:32,,4.75,
G9F,Howard,Krystin,WOW001001,OFFICE,P,12/18/16 21:04,12/19/16 0:00,,3,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/12/16 17:58,12/12/16 21:39,,3.75,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/12/16 22:13,12/13/16 0:33,,2.25,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/14/16 17:59,12/14/16 21:42,,3.75,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/14/16 22:09,12/15/16 0:05,,1.75,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/15/16 17:59,12/15/16 22:41,,4.75,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/15/16 23:13,12/16/16 0:11,,1,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/16/16 18:00,12/16/16 21:00,,3,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/16/16 21:31,12/17/16 0:14,,2.75,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/17/16 0:45,12/17/16 3:04,,2.25,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/17/16 17:59,12/17/16 20:33,,2.5,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/18/16 0:12,12/18/16 0:42,,0.5,
G9F,Jenkins,Phillip,WOW009969,OFFICE,P,12/18/16 1:12,12/18/16 3:00,,1.75,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/14/16 12:59,12/14/16 15:35,,2.5,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/14/16 16:07,12/14/16 19:05,,3,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/14/16 19:36,12/14/16 22:16,,2.75,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/15/16 12:58,12/15/16 14:24,,1.5,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/15/16 14:51,12/15/16 21:10,,6.5,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/16/16 13:01,12/16/16 14:10,,1.25,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/16/16 14:58,12/16/16 18:07,,3,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/16/16 18:35,12/16/16 22:10,,3.75,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/17/16 12:59,12/17/16 14:06,,1,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/17/16 14:32,12/17/16 16:01,,1.5,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/18/16 12:52,12/18/16 15:39,,3,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/18/16 16:09,12/18/16 19:12,,3,
G9F,Stroman,Cheick,WOW019959,OFFICE,P,12/18/16 19:40,12/18/16 22:03,,2.25,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/12/16 8:55,12/12/16 12:10,,3.25,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/12/16 12:33,12/12/16 15:33,,3,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/12/16 15:58,12/12/16 18:02,,2,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/14/16 8:55,12/14/16 12:45,,3.75,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/14/16 13:14,12/14/16 17:30,,4.25,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/15/16 8:57,12/15/16 12:41,,3.75,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/15/16 13:08,12/15/16 16:05,,2.75,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/15/16 16:33,12/15/16 18:02,,1.5,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/17/16 8:56,12/17/16 12:10,,3.25,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/17/16 12:40,12/17/16 16:00,,3.25,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/17/16 16:28,12/17/16 18:00,,1.5,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/18/16 8:58,12/18/16 13:12,,4.25,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/18/16 13:40,12/18/16 16:15,,2.5,
G9F,Schuster,Jonathan,WOW005662,OFFICE,P,12/18/16 16:42,12/18/16 18:01,,1.25,
G9F,Man,Anson,WOW005663,OFFICE,P,12/14/16 17:56,12/14/16 19:15,,1.25,
G9F,Man,Anson,WOW005663,OFFICE,P,12/14/16 19:44,12/15/16 0:03,,4.25,
G9F,Man,Anson,WOW005663,OFFICE,P,12/15/16 15:59,12/15/16 20:00,,4,
G9F,Man,Anson,WOW005663,OFFICE,P,12/15/16 20:30,12/16/16 0:28,,4,
G9F,Man,Anson,WOW005663,OFFICE,P,12/16/16 15:56,12/16/16 17:51,,1.75,
G9F,Man,Anson,WOW005663,OFFICE,P,12/16/16 18:20,12/16/16 23:10,,5,
G9F,Man,Anson,WOW005663,OFFICE,P,12/16/16 23:25,12/17/16 3:47,,4.25,
G9F,Man,Anson,WOW005663,OFFICE,P,12/17/16 17:57,12/17/16 20:09,,2.25,
G9F,Man,Anson,WOW005663,OFFICE,P,12/17/16 20:40,12/17/16 23:45,,3,
G9F,Man,Anson,WOW005663,OFFICE,P,12/18/16 0:15,12/18/16 1:04,,0.75,
G9F,Man,Anson,WOW005663,OFFICE,P,12/18/16 1:35,12/18/16 3:20,,1.75,
G9F,Man,Anson,WOW005663,OFFICE,P,12/18/16 15:57,12/18/16 19:38,,3.75,
G9F,Man,Anson,WOW005663,OFFICE,P,12/18/16 20:06,12/18/16 23:48,,3.75,
G9F,Man,Anson,WOW005663,OFFICE,P,12/19/16 0:14,12/19/16 2:47,,2.5,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/12/16 16:05,12/12/16 18:08,,2.25,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/12/16 18:38,12/12/16 23:03,,4.25,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/13/16 16:00,12/13/16 18:09,,2.25,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/13/16 18:36,12/13/16 23:26,,5,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/15/16 16:13,12/15/16 18:19,,2,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/15/16 18:51,12/16/16 0:11,,5.5,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/16/16 16:04,12/16/16 20:02,,4,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/16/16 20:31,12/16/16 23:43,,3.25,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/17/16 0:13,12/17/16 1:01,,0.75,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/17/16 16:04,12/17/16 19:06,,3,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/17/16 19:36,12/17/16 22:33,,3,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/17/16 22:54,12/18/16 1:07,,2,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/18/16 16:01,12/18/16 18:40,,2.75,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/18/16 19:16,12/18/16 22:16,,3,
G9F,Murazik,Supreet,WOW009979,OFFICE,P,12/18/16 22:37,12/19/16 2:29,,4,
G9F,Marshall,Nathaniel,WOW008140,OFFICE,P,12/12/16 11:00,12/12/16 15:01,,4,
G9F,Marshall,Nathaniel,WOW008140,OFFICE,P,12/13/16 9:31,12/13/16 12:37,,3,
G9F,Marshall,Nathaniel,WOW008140,OFFICE,P,12/13/16 13:07,12/13/16 16:06,,3,
G9F,Marshall,Nathaniel,WOW008140,OFFICE,P,12/16/16 16:56,12/16/16 21:00,,4,
G9F,Marshall,Nathaniel,WOW008140,OFFICE,P,12/18/16 9:42,12/18/16 15:09,,5.5,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/12/16 8:59,12/12/16 13:03,,4,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/12/16 13:34,12/12/16 18:08,,4.75,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/12/16 18:31,12/12/16 20:03,,1.5,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/14/16 11:30,12/14/16 15:40,,4.25,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/14/16 16:08,12/14/16 18:37,,2.25,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/14/16 19:06,12/14/16 20:47,,1.75,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/15/16 11:31,12/15/16 15:32,,4,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/15/16 16:00,12/15/16 18:34,,2.5,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/15/16 19:04,12/15/16 20:33,,1.5,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/17/16 11:30,12/17/16 15:34,,4,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/17/16 16:06,12/17/16 18:31,,2.5,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/17/16 19:00,12/17/16 20:35,,1.5,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/18/16 15:30,12/18/16 18:18,,2.75,
G9F,Martin,Leah,WOW009952,OFFICE,P,12/18/16 18:48,12/18/16 20:57,,2.25,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/12/16 9:28,12/12/16 13:29,,4,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/12/16 13:59,12/12/16 15:45,,1.75,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/12/16 15:58,12/12/16 17:04,,1,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/13/16 9:29,12/13/16 12:03,,2.5,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/13/16 12:29,12/13/16 17:10,,4.75,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/14/16 9:26,12/14/16 13:02,,3.5,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/14/16 13:30,12/14/16 16:05,,2.5,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/15/16 9:26,12/15/16 12:13,,2.75,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/15/16 12:42,12/15/16 19:04,,6.25,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/18/16 9:26,12/18/16 13:41,,4.25,
G9F,Martinez,Angela,WOW009981,OFFICE,P,12/18/16 14:00,12/18/16 19:05,,5,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/12/16 17:57,12/12/16 21:00,,3,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/12/16 21:37,12/13/16 0:27,,3,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/13/16 15:55,12/13/16 18:07,,2,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/13/16 18:35,12/14/16 0:01,,5.5,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/14/16 15:55,12/14/16 19:08,,3.25,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/14/16 19:37,12/15/16 0:11,,4.75,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/16/16 17:49,12/16/16 21:18,,3.5,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/16/16 21:44,12/16/16 23:20,,1.5,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/16/16 23:32,12/17/16 1:11,,1.75,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/17/16 17:57,12/17/16 22:33,,4.5,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/17/16 23:10,12/17/16 23:59,,0.75,
G9F,Martinez,Anthony,WOW009983,OFFICE,P,12/18/16 0:28,12/18/16 2:58,,2.5,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/14/16 11:59,12/14/16 14:33,,2.5,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/14/16 15:04,12/14/16 18:03,,3,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/14/16 18:34,12/14/16 21:00,,2.5,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/15/16 11:55,12/15/16 14:37,,2.5,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/15/16 15:08,12/15/16 18:13,,3,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/15/16 18:43,12/15/16 21:01,,2.25,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/16/16 17:58,12/16/16 20:35,,2.5,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/16/16 21:05,12/17/16 3:04,,6,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/17/16 17:58,12/17/16 21:21,,3.25,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/17/16 21:52,12/18/16 2:57,,5.25,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/18/16 15:57,12/18/16 18:37,,2.5,
G9F,Morales,Kiana,WOW009974,OFFICE,P,12/18/16 19:09,12/19/16 0:46,,5.5,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/13/16 11:00,12/13/16 13:15,,2.25,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/13/16 13:45,12/13/16 16:28,,2.75,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/14/16 10:59,12/14/16 13:40,,2.75,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/14/16 14:10,12/14/16 18:00,,3.75,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/15/16 10:58,12/15/16 12:59,,2,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/15/16 13:31,12/15/16 18:05,,4.5,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/16/16 11:01,12/16/16 13:03,,2,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/16/16 13:34,12/16/16 18:00,,4.5,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/17/16 12:00,12/17/16 15:36,,3.5,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/17/16 16:04,12/17/16 19:59,,4,
G9F,Natal,Jose,WOW009968,OFFICE,P,12/17/16 20:29,12/17/16 22:02,,1.5,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/13/16 10:56,12/13/16 14:00,,3,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/13/16 15:00,12/13/16 20:02,,5,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/14/16 10:59,12/14/16 16:54,,6,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/14/16 17:22,12/14/16 19:01,,1.75,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/15/16 10:59,12/15/16 13:15,,2.25,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/15/16 14:21,12/15/16 20:00,,5.75,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/17/16 10:59,12/17/16 14:10,,3.25,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/17/16 14:40,12/17/16 16:31,,1.75,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/17/16 17:02,12/17/16 20:01,,3,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/18/16 10:58,12/18/16 13:54,,3,
G9F,Smith,Madeline,WOW019965,OFFICE,P,12/18/16 14:24,12/18/16 16:01,,1.5,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/13/16 8:53,12/13/16 13:44,,4.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/13/16 16:59,12/13/16 18:03,,1,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/14/16 8:54,12/14/16 13:42,,4.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/14/16 14:12,12/14/16 18:07,,3.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/15/16 8:53,12/15/16 14:37,,5.5,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/15/16 15:11,12/15/16 18:02,,2.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/17/16 9:30,12/17/16 16:20,,6.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/17/16 16:41,12/17/16 18:37,,1.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/18/16 8:58,12/18/16 12:51,,3.75,
G9F,Othella,Kenshin,WOW007840,OFFICE,P,12/18/16 13:23,12/18/16 18:01,,4.5,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/13/16 13:54,12/13/16 16:41,,2.75,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/13/16 17:12,12/13/16 23:28,,6.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/14/16 15:57,12/14/16 18:42,,2.75,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/14/16 19:13,12/14/16 21:04,,1.75,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/14/16 21:35,12/14/16 23:04,,1.5,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/15/16 13:59,12/15/16 16:03,,2,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/15/16 16:36,12/15/16 19:30,,3,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/15/16 20:02,12/15/16 23:11,,3.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/16/16 17:56,12/16/16 21:12,,3.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/16/16 21:43,12/17/16 3:06,,5.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/17/16 13:38,12/17/16 16:38,,3,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/17/16 17:39,12/17/16 20:30,,2.75,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/17/16 20:50,12/17/16 22:03,,1.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/18/16 10:55,12/18/16 14:10,,3.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/18/16 14:39,12/18/16 17:05,,2.25,
G9F,Paul,Jane,WOW008026,OFFICE,P,12/18/16 17:35,12/18/16 20:01,,2.5,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/12/16 10:51,12/12/16 13:37,,2.75,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/12/16 14:07,12/12/16 16:05,,2,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/12/16 16:29,12/12/16 19:11,,2.75,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/12/16 19:39,12/12/16 20:04,,0.25,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/15/16 10:51,12/15/16 14:07,,3.25,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/15/16 14:33,12/15/16 16:00,,1.5,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/15/16 16:30,12/15/16 20:00,,3.5,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/16/16 10:53,12/16/16 13:00,,2,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/16/16 13:30,12/16/16 15:47,,2.25,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/16/16 16:09,12/16/16 18:14,,2,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/17/16 11:00,12/17/16 13:03,,2,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/17/16 13:32,12/17/16 15:59,,2.5,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/18/16 12:58,12/18/16 17:25,,4.5,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/18/16 17:53,12/18/16 19:57,,2,
G9F,Pass,Nadaniel,WOW005781,OFFICE,P,12/18/16 20:27,12/18/16 22:00,,1.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/13/16 11:56,12/13/16 16:02,,4,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/13/16 16:32,12/13/16 19:40,,3.25,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/13/16 19:53,12/13/16 23:35,,3.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/14/16 11:59,12/14/16 16:09,,4.25,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/14/16 16:35,12/14/16 20:59,,4.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/14/16 21:29,12/14/16 23:01,,1.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/15/16 17:58,12/15/16 21:02,,3,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/16/16 15:58,12/16/16 23:58,,8,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/17/16 15:55,12/17/16 23:28,,7.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/18/16 0:28,12/18/16 1:02,,0.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/18/16 12:58,12/18/16 17:33,,4.5,
G9F,Peoples,Dana,WOW009956,OFFICE,P,12/18/16 18:03,12/18/16 22:09,,4.25,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/12/16 9:47,12/12/16 12:40,,3,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/12/16 13:16,12/12/16 16:05,,2.75,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/12/16 16:36,12/12/16 19:04,,2.5,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/15/16 11:52,12/15/16 15:03,,3.25,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/15/16 15:37,12/15/16 18:08,,2.75,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/15/16 18:35,12/15/16 21:00,,2.5,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/16/16 12:00,12/16/16 14:41,,2.75,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/16/16 15:11,12/16/16 17:16,,2,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/17/16 11:58,12/17/16 14:08,,2.25,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/17/16 14:43,12/17/16 18:01,,3.25,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/17/16 18:30,12/17/16 20:03,,1.5,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/18/16 10:56,12/18/16 14:08,,3.25,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/18/16 14:37,12/18/16 17:00,,2.5,
G9F,Skalk,Blanche,WOW009973,OFFICE,P,12/18/16 17:30,12/18/16 20:00,,2.5,
